xflr5 v6.57

Plane Name
T1-112.0 m/s-LLT
QInf  =,  112.000000 ,m/s
Alpha = ,   5.500000
Beta  = ,   0.000°
Phi   = ,   0.000°
Ctrl  = ,   0.000
CL    = ,   1.376624
Cy    = ,   0.000000
Cd=,   0.079035,ICd=,    0.064091,PCd=,    0.014944
Cl   = ,-4.91937e-17
Cm   =,   -0.588654
ICn=,    0.000000,PCn=,    0.000000
XCP=,    1.407973, YCP=,    0.000000, ZCP=,    0.000000 
XNP=,    0.000000
Bending =, 37160.823051

Main Wing
  y-span,Chord,Ai,Cl,PCd,ICd,CmGeom,CmAirf@chord/4,XTrtop,XTrBot,XCP,BM
  -16.5932,   3.3500, -8.520, 0.446279, 0.039618, 0.066364,-0.266025,-0.154455, 0.5142, 0.0198, 0.6001, 0.0000
  -15.9777,   3.3500, -7.269, 0.819981, 0.017003, 0.104027,-0.435640,-0.230645, 0.4490, 0.0276, 0.5324,23.7246
  -14.9689,   3.3500, -5.270, 1.079548, 0.012713, 0.099295,-0.506897,-0.237010, 0.3987, 0.0251, 0.4666,203.7725
  -13.5915,   3.3500, -3.997, 1.255521, 0.013168, 0.087587,-0.557951,-0.244070, 0.3778, 0.2891, 0.4393,822.3787
  -11.8794,   3.3500, -3.073, 1.369879, 0.013780, 0.073465,-0.588710,-0.246240, 0.3696, 0.3527, 0.4231,2288.9750
   -9.8748,   3.3500, -2.485, 1.444730, 0.014181, 0.062661,-0.609365,-0.248183, 0.3643, 0.4191, 0.4141,5078.3684
   -7.6270,   3.3500, -2.109, 1.493559, 0.014489, 0.054971,-0.623076,-0.249686, 0.3603, 0.4802, 0.4089,9656.8300
   -5.1915,   3.3500, -1.880, 1.524079, 0.014698, 0.050008,-0.631821,-0.250801, 0.3578, 0.5299, 0.4059,16407.5844
   -2.6281,   3.3500, -1.754, 1.540768, 0.014823, 0.047173,-0.636590,-0.251398, 0.3563, 0.5604, 0.4042,25564.3875
   -0.0000,   3.3500, -1.716, 1.546128, 0.014861, 0.046303,-0.638175,-0.251643, 0.3559, 0.5708, 0.4038,37160.8231
    2.6281,   3.3500, -1.754, 1.540768, 0.014823, 0.047173,-0.636590,-0.251398, 0.3563, 0.5604, 0.4042,25564.3875
    5.1915,   3.3500, -1.880, 1.524079, 0.014698, 0.050008,-0.631821,-0.250801, 0.3578, 0.5299, 0.4059,16407.5844
    7.6270,   3.3500, -2.109, 1.493559, 0.014489, 0.054971,-0.623076,-0.249686, 0.3603, 0.4802, 0.4089,9656.8300
    9.8748,   3.3500, -2.485, 1.444730, 0.014181, 0.062661,-0.609365,-0.248183, 0.3643, 0.4191, 0.4141,5078.3684
   11.8794,   3.3500, -3.073, 1.369879, 0.013780, 0.073465,-0.588710,-0.246240, 0.3696, 0.3527, 0.4231,2288.9750
   13.5915,   3.3500, -3.997, 1.255521, 0.013168, 0.087587,-0.557951,-0.244070, 0.3778, 0.2891, 0.4393,822.3787
   14.9689,   3.3500, -5.270, 1.079548, 0.012713, 0.099295,-0.506897,-0.237010, 0.3987, 0.0251, 0.4666,203.7725
   15.9777,   3.3500, -7.269, 0.819981, 0.017003, 0.104027,-0.435640,-0.230645, 0.4490, 0.0276, 0.5324,23.7246
   16.5932,   3.3500, -8.520, 0.446279, 0.039618, 0.066364,-0.266025,-0.154455, 0.5142, 0.0198, 0.6001, 0.0000




